_id,data,fieldToAnnotate,tags,annotations,createdAt,updatedAt
154,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nالمدينة مربوطة بالطرق السريعة التالية: A10، A100، A111، A113، A114، A115'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'المدينة', 'tag': 'O'}, {'text': 'مربوطة', 'tag': 'O'}, {'text': 'بالطرق', 'tag': 'O'}, {'text': 'السريعة', 'tag': 'O'}, {'text': 'التالية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'A10', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'A100', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'A111', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'A113', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'A114', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'A115', 'tag': 'O'}]}]",2024-10-25 14:23:40.472,2024-10-25 14:23:40.472
155,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nوالمعروف لدى برلين طرقها المصممة للدراجات، فكل 710 من1000 شخص يمتلك دراجة وحوالي 500,000 من الدراجات يشغلون 13% من الحركة المرورية في 2008'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'والمعروف', 'tag': 'O'}, {'text': 'لدى', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'طرقها', 'tag': 'O'}, {'text': 'المصممة', 'tag': 'O'}, {'text': 'للدراجات', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'فكل', 'tag': 'O'}, {'text': '710', 'tag': 'O'}, {'text': 'من1000', 'tag': 'O'}, {'text': 'شخص', 'tag': 'O'}, {'text': 'يمتلك', 'tag': 'O'}, {'text': 'دراجة', 'tag': 'O'}, {'text': 'وحوالي', 'tag': 'O'}, {'text': '500', 'tag': 'O'}, {'text': ',', 'tag': 'O'}, {'text': '000', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الدراجات', 'tag': 'O'}, {'text': 'يشغلون', 'tag': 'O'}, {'text': '13', 'tag': 'O'}, {'text': '%', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الحركة', 'tag': 'O'}, {'text': 'المرورية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': '2008', 'tag': 'O'}]}]",2024-10-25 14:23:40.472,2024-10-25 14:23:40.472
156,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' مجلس القادة في برلين يهدف إلى زيادة هذه النسبة إلى 15% في حلول عام 2010'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'مجلس', 'tag': 'O'}, {'text': 'القادة', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'يهدف', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'زيادة', 'tag': 'O'}, {'text': 'هذه', 'tag': 'O'}, {'text': 'النسبة', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': '15', 'tag': 'O'}, {'text': '%', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'حلول', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '2010', 'tag': 'O'}]}]",2024-10-25 14:23:40.472,2024-10-25 14:23:40.472
157,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': 'و يحق للدراجيين القيادة في 620 كيلومتر (390 ميل) من المسارات'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'و', 'tag': 'O'}, {'text': 'يحق', 'tag': 'O'}, {'text': 'للدراجيين', 'tag': 'O'}, {'text': 'القيادة', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': '620', 'tag': 'O'}, {'text': 'كيلومتر', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': '390', 'tag': 'O'}, {'text': 'ميل', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'المسارات', 'tag': 'O'}]}]",2024-10-25 14:23:40.473,2024-10-25 14:23:40.473
158,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' توفر المدينة الدراجات المدينية والدراجات الرياضية والقوارب المائية من الساعة العاشرة صباحا إلى العاشرة مساء'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'توفر', 'tag': 'O'}, {'text': 'المدينة', 'tag': 'O'}, {'text': 'الدراجات', 'tag': 'O'}, {'text': 'المدينية', 'tag': 'O'}, {'text': 'والدراجات', 'tag': 'O'}, {'text': 'الرياضية', 'tag': 'O'}, {'text': 'والقوارب', 'tag': 'O'}, {'text': 'المائية', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الساعة', 'tag': 'O'}, {'text': 'العاشرة', 'tag': 'O'}, {'text': 'صباحا', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'العاشرة', 'tag': 'O'}, {'text': 'مساء', 'tag': 'O'}]}]",2024-10-25 14:23:40.473,2024-10-25 14:23:40.473
159,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nهناك أكثر من 180 كيلومتر من الإنفاق المائية داخل حدود برلين مما يجعل اكتشافها أجمل عن طريق القوارب'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'هناك', 'tag': 'O'}, {'text': 'أكثر', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': '180', 'tag': 'O'}, {'text': 'كيلومتر', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الإنفاق', 'tag': 'O'}, {'text': 'المائية', 'tag': 'O'}, {'text': 'داخل', 'tag': 'O'}, {'text': 'حدود', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'مما', 'tag': 'O'}, {'text': 'يجعل', 'tag': 'O'}, {'text': 'اكتشافها', 'tag': 'O'}, {'text': 'أجمل', 'tag': 'O'}, {'text': 'عن', 'tag': 'O'}, {'text': 'طريق', 'tag': 'O'}, {'text': 'القوارب', 'tag': 'O'}]}]",2024-10-25 14:23:40.473,2024-10-25 14:23:40.473
160,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nعلم\nبيلدونج\nيعد إقليم برلين-براندنبرغ من أهم مراكز التعليم العالي والبحوث في الاتحاد الأوروبي'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'علم', 'tag': 'O'}, {'text': 'بيلدونج', 'tag': 'B-MISC'}, {'text': 'يعد', 'tag': 'O'}, {'text': 'إقليم', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': '-', 'tag': 'O'}, {'text': 'براندنبرغ', 'tag': 'B-LOC'}, {'text': 'من', 'tag': 'O'}, {'text': 'أهم', 'tag': 'O'}, {'text': 'مراكز', 'tag': 'O'}, {'text': 'التعليم', 'tag': 'O'}, {'text': 'العالي', 'tag': 'O'}, {'text': 'والبحوث', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'الاتحاد', 'tag': 'B-ORG'}, {'text': 'الأوروبي', 'tag': 'I-ORG'}]}]",2024-10-25 14:23:40.473,2024-10-25 14:23:40.473
161,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' تضم المدينة أربع جامعات وعدد كبير من الكليات الخاصة والمهنية والتقنية؛ التي تقدم للطلاب نطاقاً واسعاً من الخيارات'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'تضم', 'tag': 'O'}, {'text': 'المدينة', 'tag': 'O'}, {'text': 'أربع', 'tag': 'O'}, {'text': 'جامعات', 'tag': 'O'}, {'text': 'وعدد', 'tag': 'O'}, {'text': 'كبير', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الكليات', 'tag': 'O'}, {'text': 'الخاصة', 'tag': 'O'}, {'text': 'والمهنية', 'tag': 'O'}, {'text': 'والتقنية', 'tag': 'O'}, {'text': '؛', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'تقدم', 'tag': 'O'}, {'text': 'للطلاب', 'tag': 'O'}, {'text': 'نطاقاً', 'tag': 'O'}, {'text': 'واسعاً', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الخيارات', 'tag': 'O'}]}]",2024-10-25 14:23:40.473,2024-10-25 14:23:40.473
162,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' يرتاد الجامعات والكليات حوالي 200,000 طالب'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'يرتاد', 'tag': 'O'}, {'text': 'الجامعات', 'tag': 'O'}, {'text': 'والكليات', 'tag': 'O'}, {'text': 'حوالي', 'tag': 'O'}, {'text': '200', 'tag': 'O'}, {'text': ',', 'tag': 'O'}, {'text': '000', 'tag': 'O'}, {'text': 'طالب', 'tag': 'O'}]}]",2024-10-25 14:23:40.473,2024-10-25 14:23:40.473
163,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nمن الجامعات الموجودة في برلين هناك جامعة برلين هامبولدت Humboldt Universität zu Berlin وجامعة برلين الحرة Freie Universität Berlin وجامعة برلين التقنية (Technische Universität Berlin) وجامعة كونسته (Universität der Künste)'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'من', 'tag': 'O'}, {'text': 'الجامعات', 'tag': 'O'}, {'text': 'الموجودة', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'هناك', 'tag': 'O'}, {'text': 'جامعة', 'tag': 'B-ORG'}, {'text': 'برلين', 'tag': 'I-ORG'}, {'text': 'هامبولدت', 'tag': 'I-ORG'}, {'text': 'Humboldt', 'tag': 'B-ORG'}, {'text': 'Universität', 'tag': 'I-ORG'}, {'text': 'zu', 'tag': 'I-ORG'}, {'text': 'Berlin', 'tag': 'I-ORG'}, {'text': 'وجامعة', 'tag': 'O'}, {'text': 'برلين', 'tag': 'I-ORG'}, {'text': 'الحرة', 'tag': 'I-ORG'}, {'text': 'Freie', 'tag': 'B-ORG'}, {'text': 'Universität', 'tag': 'I-ORG'}, {'text': 'Berlin', 'tag': 'I-ORG'}, {'text': 'وجامعة', 'tag': 'O'}, {'text': 'برلين', 'tag': 'I-ORG'}, {'text': 'التقنية', 'tag': 'I-ORG'}, {'text': '(', 'tag': 'O'}, {'text': 'Technische', 'tag': 'B-ORG'}, {'text': 'Universität', 'tag': 'I-ORG'}, {'text': 'Berlin', 'tag': 'I-ORG'}, {'text': ')', 'tag': 'O'}, {'text': 'وجامعة', 'tag': 'O'}, {'text': 'كونسته', 'tag': 'I-ORG'}, {'text': '(', 'tag': 'O'}, {'text': 'Universität', 'tag': 'B-ORG'}, {'text': 'der', 'tag': 'I-ORG'}, {'text': 'Künste', 'tag': 'I-ORG'}, {'text': ')', 'tag': 'O'}]}]",2024-10-25 14:23:40.473,2024-10-25 14:23:40.473
164,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nكما تولي المدينة اهتماماً كبيراً للبحث العلمي، حيث يوجد فيها عدد كبير من مؤسسات البحث العلمي'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'كما', 'tag': 'O'}, {'text': 'تولي', 'tag': 'O'}, {'text': 'المدينة', 'tag': 'O'}, {'text': 'اهتماماً', 'tag': 'O'}, {'text': 'كبيراً', 'tag': 'O'}, {'text': 'للبحث', 'tag': 'O'}, {'text': 'العلمي', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'حيث', 'tag': 'O'}, {'text': 'يوجد', 'tag': 'O'}, {'text': 'فيها', 'tag': 'O'}, {'text': 'عدد', 'tag': 'O'}, {'text': 'كبير', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'مؤسسات', 'tag': 'O'}, {'text': 'البحث', 'tag': 'O'}, {'text': 'العلمي', 'tag': 'O'}]}]",2024-10-25 14:23:40.474,2024-10-25 14:23:40.474
165,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' ويبلغ عدد العلماء الذين يعملون في البحوث والتطوير حوالي 62,000 باحث'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'ويبلغ', 'tag': 'O'}, {'text': 'عدد', 'tag': 'O'}, {'text': 'العلماء', 'tag': 'O'}, {'text': 'الذين', 'tag': 'O'}, {'text': 'يعملون', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'البحوث', 'tag': 'O'}, {'text': 'والتطوير', 'tag': 'O'}, {'text': 'حوالي', 'tag': 'O'}, {'text': '62', 'tag': 'O'}, {'text': ',', 'tag': 'O'}, {'text': '000', 'tag': 'O'}, {'text': 'باحث', 'tag': 'O'}]}]",2024-10-25 14:23:40.474,2024-10-25 14:23:40.474
166,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nكما يوجد العديد من المكتبات في برلين، فبالإضافة إلى الماكتب العديدة الملحقة بالجامعات هناك مكتبة برلين الحكومية، التي تعد من أهم مكتبات البحث العلمي في البلاد'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'كما', 'tag': 'O'}, {'text': 'يوجد', 'tag': 'O'}, {'text': 'العديد', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'المكتبات', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'فبالإضافة', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'الماكتب', 'tag': 'O'}, {'text': 'العديدة', 'tag': 'O'}, {'text': 'الملحقة', 'tag': 'O'}, {'text': 'بالجامعات', 'tag': 'O'}, {'text': 'هناك', 'tag': 'O'}, {'text': 'مكتبة', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'الحكومية', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'تعد', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'أهم', 'tag': 'O'}, {'text': 'مكتبات', 'tag': 'O'}, {'text': 'البحث', 'tag': 'O'}, {'text': 'العلمي', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'البلاد', 'tag': 'O'}]}]",2024-10-25 14:23:40.474,2024-10-25 14:23:40.474
167,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nالرعاية الصحية في برلين\nتمتلك برلين تاريخاً عريقاُ كمدينة للطب والتكنولوجيا الطبية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'الرعاية', 'tag': 'O'}, {'text': 'الصحية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'تمتلك', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'تاريخاً', 'tag': 'O'}, {'text': 'عريقاُ', 'tag': 'O'}, {'text': 'كمدينة', 'tag': 'O'}, {'text': 'للطب', 'tag': 'O'}, {'text': 'والتكنولوجيا', 'tag': 'O'}, {'text': 'الطبية', 'tag': 'O'}]}]",2024-10-25 14:23:40.474,2024-10-25 14:23:40.474
168,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' لقد تأثر تاريخ الطب بشكل كبير بعلماء من برلين'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'لقد', 'tag': 'O'}, {'text': 'تأثر', 'tag': 'O'}, {'text': 'تاريخ', 'tag': 'O'}, {'text': 'الطب', 'tag': 'O'}, {'text': 'بشكل', 'tag': 'O'}, {'text': 'كبير', 'tag': 'O'}, {'text': 'بعلماء', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}]}]",2024-10-25 14:23:40.474,2024-10-25 14:23:40.474
169,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' ومن الاعلام المشهورة في مجال الطب نذكر رادولف فيرتشو (بالألمانية: Rudolf Virchow)، مؤسس علم التشخيص الخلوي؛ وروبرت كوتش(بالألمانية: Robert Koch) الذي اكتشف لقاحات لمرض الجمرة الخبيثة، والكوليرا، وعصيات السل'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'ومن', 'tag': 'O'}, {'text': 'الاعلام', 'tag': 'O'}, {'text': 'المشهورة', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'مجال', 'tag': 'O'}, {'text': 'الطب', 'tag': 'O'}, {'text': 'نذكر', 'tag': 'O'}, {'text': 'رادولف', 'tag': 'B-PERS'}, {'text': 'فيرتشو', 'tag': 'I-PERS'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Rudolf', 'tag': 'B-PERS'}, {'text': 'Virchow', 'tag': 'I-PERS'}, {'text': ')', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'مؤسس', 'tag': 'O'}, {'text': 'علم', 'tag': 'O'}, {'text': 'التشخيص', 'tag': 'O'}, {'text': 'الخلوي', 'tag': 'O'}, {'text': '؛', 'tag': 'O'}, {'text': 'وروبرت', 'tag': 'B-PERS'}, {'text': 'كوتش', 'tag': 'I-PERS'}, {'text': '(', 'tag': 'O'}, {'text': 'بالألمانية', 'tag': 'O'}, {'text': ':', 'tag': 'O'}, {'text': 'Robert', 'tag': 'B-PERS'}, {'text': 'Koch', 'tag': 'I-PERS'}, {'text': ')', 'tag': 'O'}, {'text': 'الذي', 'tag': 'O'}, {'text': 'اكتشف', 'tag': 'O'}, {'text': 'لقاحات', 'tag': 'O'}, {'text': 'لمرض', 'tag': 'O'}, {'text': 'الجمرة', 'tag': 'B-MISC'}, {'text': 'الخبيثة', 'tag': 'I-MISC'}, {'text': '،', 'tag': 'O'}, {'text': 'والكوليرا', 'tag': 'B-MISC'}, {'text': '،', 'tag': 'O'}, {'text': 'وعصيات', 'tag': 'O'}, {'text': 'السل', 'tag': 'O'}]}]",2024-10-25 14:23:40.474,2024-10-25 14:23:40.474
